car_id,predicted_price
13573,658785.493875161
66566,2415842.691795143
58078,651510.9173815009
57362,222763.10387027604
16994,433068.91422779515
37967,12323420.151752623
71012,1568741.51118138
3164,872828.9849495993
65770,3496200.2625538735
31948,965587.3601883893
27109,2459454.7142534372
40405,4008430.368931089
27938,514678.9314491695
6501,2538179.914375953
55925,295323.3632876653
51848,1231156.8349095664
65249,7779247.354924287
3486,10722136.461983653
55943,424643.58703356236
25681,1576263.0259625658
14336,123523.33072074948
37375,916384.1237801481
33803,1699768.45938074
11306,514435.9276374879
51180,2301111.4745676545
4149,3560079.833942968
41787,1916982.4050371766
61502,3116446.4236860834
6645,3807036.8429822475
15400,324752.1294402138
19358,314741.03053264186
36230,1506668.857360815
10040,582341.7893564351
70555,818534.7182015763
68376,1649381.0215326806
8917,2043111.6737825952
4791,4407702.521824055
7069,13457676.316098208
49235,1694635.0633895767
34175,174789.12630666723
63107,734286.5679867216
40169,3493072.4050917923
5261,3184731.266396799
51695,115847.66232686066
43646,1687606.5029710059
29709,814453.661506951
60826,3119062.979439901
62848,506758.91101517243
16379,3152498.0484389546
1883,3855861.6877034665
40425,867023.5701389249
52854,1246078.7706140329
31604,1440833.9405084387
16628,2430379.9356571073
38026,18952832.65917762
74140,474368.64784026274
51230,1118532.754638591
42545,2138730.917191041
59553,3119062.979439901
57613,341391.7552057108
71733,4532689.600605764
39335,6063418.2714501945
19489,605478.9978336223
42441,10421094.785281032
41117,6627624.6599924825
50981,2533440.856537045
27717,2004062.190445423
33060,2265126.4921536655
28856,6254843.729424077
45057,1221790.5534614895
72641,1599178.423639594
52640,305335.0113482818
26238,2065646.4022819335
66182,4544273.043484604
56782,905786.0424522256
64603,749825.5976626914
66030,1616098.63905978
12586,341364.6521669696
49007,4688225.777360215
52207,613966.6329545574
22033,9003588.323801849
41486,6800018.535785636
66669,9267186.542263351
19014,284742.65453924553
62812,1652407.1813984527
18026,654946.8818175977
38598,548822.8767507713
806,1155060.16810442
33976,1228007.91473422
75851,1622001.271014005
27515,429349.91189973225
28336,1452698.6526946437
71674,574842.0849132813
24490,1640096.183033879
51989,403433.0794054067
70768,2382570.9798094337
30033,963020.8447480138
11414,115153.3402465516
5656,1455923.8216740778
31171,954497.4958862099
5181,1722966.5898235207
8249,300549.56711992074
26894,1313298.1533571552
55930,790854.3901228511
15350,365207.06869862275
19147,908759.6982308981
28375,1452698.6526946437
63412,478432.9817811436
42439,4127208.663355237
45993,1957059.7388951941
28221,1945181.4266295272
45694,2736830.3862341093
50807,665572.2502874696
73007,1257693.3009223875
72673,2229076.6923939544
63424,249168.15302078694
3514,1067905.4315411977
74698,171419.9055313568
55236,1678945.1614530683
44356,4770291.15830349
35690,36828481.587991774
11267,670024.0164015668
60437,960574.8010636277
58325,1174270.1818153472
58274,905786.0424522256
36017,3705413.40085411
6721,1185010.966058728
50739,2301111.4745676545
69554,1075339.1518082325
51614,315771.78679303225
75362,122845.17920554709
11630,616038.5460374393
40177,767548.356760305
27313,959674.4393362764
20761,2442695.2451964933
18993,225405.81035924726
39641,4619692.495593541
31917,2536229.5521084964
22872,2130728.659154007
68930,637897.0318694627
50537,3411212.119102069
20637,600393.9569723844
24019,969697.174011356
63110,698604.114572682
19656,303741.8430925495
73707,1215673.7118748645
38014,3827850.2202912746
66257,2628884.0457911557
20259,889321.5797762866
41570,1121892.5371601693
39680,4619692.495593541
35611,221803.99006645466
54161,13963684.656272646
37253,912963.7727506363
65524,3231734.5466934
13022,806313.4053984488
34274,1225661.8612298244
1627,1402124.3840112735
66012,5488091.946475106
14118,201401.88128836523
7999,18186358.578722388
47677,2589703.1182044037
38945,4291615.787457281
33337,1062000.5925088704
29260,857233.811832366
14511,133783.33805742988
54181,15260459.570313461
39881,1780177.9423130758
42791,7351311.172643534
8163,857402.949455124
104,1771206.0599435363
48864,297081.4859067291
13840,385438.73957133613
40494,2579197.676195955
24500,572891.3721358435
68464,1893847.8223273268
35837,5011325.504205205
21973,7212552.745446355
5281,4582270.148667681
53878,10475112.443732997
12101,1083591.3967235133
53753,15934723.534620453
7021,1200319.7066973085
35604,740533.8677644759
57738,905786.0424522256
71694,2533114.000763475
13780,610357.1737036724
14678,129429.14236655114
37406,4175916.3761872947
60158,3119062.979439901
52648,1566019.2119440723
8729,2043111.6737825952
8877,277429.4214230352
12629,366532.7022602677
47632,4688225.777360215
50306,2733981.421995722
4760,3633392.1110862046
55354,909184.5741247487
16329,3152498.0484389546
52156,614601.259067781
3189,1440833.450842512
58542,905786.0424522256
63940,717195.7405081443
31902,1633124.229031777
65111,1916884.7043155883
29753,614009.5075907812
35802,2024112.8020061166
30368,8296357.942007533
34543,1057385.6804691476
53488,4834278.373855872
67573,326554.73869419174
17871,405816.34245873394
56872,1046836.6782970787
52094,721134.1361111373
36415,1338846.8355004764
981,12560971.08410683
38195,5135547.99879167
47175,2595260.3775263475
29195,2137852.848583089
1736,1535973.6077748805
35092,810012.1964405382
47723,712789.8696227242
24365,610875.0552362849
65574,5488091.946475106
64866,475370.31707468134
73642,1587266.4074346246
49418,1186304.241929869
54493,648100.1235113784
57647,1802881.9544595834
45348,1046404.2495286169
11635,519710.9382830235
16890,623922.281670477
17547,631756.222360034
31694,2109117.34690981
52510,836531.9402197466
54341,5429039.828861942
71955,642666.1292056898
40962,108906.03359978102
35326,171792.37381426807
66052,3203321.2663468774
20715,405983.8096872207
335,4611176.719079935
72499,348997.36717217596
66497,828264.9925757403
32371,679589.6714685047
50937,2348780.3823673422
42005,3760147.79020135
11912,409820.0443077821
21026,1902424.6948168254
17400,3268033.619915052
30348,2456787.1576189836
72001,963199.6293029428
73408,1102277.9482539892
65642,6764251.752074863
2838,19260455.33713976
8204,849075.016915193
53447,5314849.957845048
75870,836296.5193335861
3480,7457795.909652529
35908,1329390.7881396732
73810,1053118.3736600692
55701,430007.50758573104
66019,13616908.660563143
74484,242333.09667103164
32421,1633124.229031777
58170,1952035.9368911982
29361,656314.109292261
539,1171659.381799551
75833,135145.42677553018
31685,2380672.576318624
30495,8296357.942007533
31997,2519758.530187203
32606,1633124.229031777
52248,2500290.811399521
24042,1381739.3304342255
37482,1481943.8045414304
21843,6364777.526263487
75295,91420.80686755787
56717,594276.4198754556
8176,805266.6135152552
7142,2275145.563451332
26623,1241667.095925007
17634,517337.0362799381
50125,640492.5057666315
3740,240847.0146714606
9640,118032.42201079594
59866,656441.4954056882
3827,1559384.7710551359
25463,1308348.3616665332
64505,422162.6576867667
21470,3677251.3244005498
63300,881720.2027644652
6258,1716346.7983360426
2570,507580.7815395561
13537,303700.5187722624
12298,114354.43949705723
63326,3893927.5333708646
49215,1512440.5967041703
5526,13457676.316098208
60306,668443.2237965041
73516,853574.4231956231
39011,2040950.615702974
63563,992991.9012994465
54869,1039038.8197411573
51075,1118532.754638591
67599,326554.73869419174
11253,1186285.908997287
7911,6155948.10106931
63379,4798436.313592473
64019,805457.6648018301
19187,591945.8177662938
74084,1742709.7131128518
50883,800018.8984015007
5482,4191092.617830636
48648,4688225.777360215
7094,13032288.4195017
74965,97498.9724348854
69904,966568.1335038396
4518,11262767.42609245
28079,2012716.711349314
23511,895643.5366738995
28712,13775367.48560574
73927,863251.6753445703
24829,472762.4479191273
54813,526616.6246545233
69340,1571315.992773837
43527,5004233.054141502
2646,884417.7290717335
64106,2333027.919038071
24077,343510.76624705957
31872,2770141.008455326
53584,3839389.856289003
10044,11999081.622766836
55721,398390.74531292514
26909,4558707.093713178
14465,142210.00122684296
70872,1571315.992773837
36719,7749565.153051654
28097,4024593.6940274457
19784,725368.2679401727
29508,6952383.758854722
5178,1449729.1072466006
27052,1884739.3639861713
53984,13016486.308633322
3739,12516231.449713258
20035,407092.72577163123
15458,3846234.2806028556
40211,336446.1334618511
69953,1340423.885846678
32228,807250.7974140521
71436,523136.9621138847
11530,494791.28581964195
1964,2009539.7881515096
21550,2503877.751821742
38330,3544219.2846946456
17379,365166.44778067025
15215,72345.34978993956
7465,970190.5414869555
20869,1936175.7232145832
7588,771169.6449052521
49431,650095.0948839689
16931,232315.00411156742
66817,3001796.2805709564
61051,2118168.6278206557
12649,850170.8428973423
48535,4688225.777360215
57820,877288.6074088927
23223,2502154.542148291
56694,1592486.8793517346
39569,2249397.5657678843
24858,11958123.9081674
73126,1910308.1651715767
72175,637394.3500319106
67881,1390897.2350543037
40870,1035282.3962318094
36485,3197619.618448835
69719,3399108.264269332
30385,673135.3079834318
1127,2654867.818551579
35635,578934.3215467494
30327,6102755.651785263
4200,2439853.38417452
63022,378669.15625621885
27415,1359167.0656361175
59353,1222659.8075741464
41928,1058442.6858722523
57386,1090369.4840739248
47395,4502235.556283865
47430,3122038.769861536
24550,753749.9844887762
18664,654946.8818175977
24467,790427.285381906
35668,830484.2910208647
5620,8601808.307324346
59034,1707211.2118633678
46959,1940611.9792839962
45274,1038816.2751065214
23310,1551546.2190547232
75323,107790.30091891727
28292,3012839.131738888
45750,1876694.0210164373
21707,3651821.311187916
51244,2500290.811399521
9545,2391849.8686105465
29592,2346049.44093552
41686,8556940.227564687
56113,1678945.1614530683
31187,779716.4647733425
43697,4036945.370822325
60860,628425.1324524349
67578,957298.3940300667
38900,2944903.9669181495
53261,26582669.852619644
29534,7448193.388746631
17391,801278.8265371727
54118,15260459.570313461
70358,1571315.992773837
37815,2293479.022701143
31158,2153321.75953767
36222,12606714.782126324
62394,833325.2364503841
51438,2733981.421995722
68047,2132937.520823274
26806,4324964.083071343
63358,1100760.7593433482
23665,1237799.8913735233
62758,1088019.0806104692
60938,1992816.3233047447
61253,2118168.6278206557
15899,2470777.5111999107
8051,1848025.3879859282
15792,4901238.774922111
16785,39576843.7391084
17084,1338512.5060130712
23547,1772401.0148046084
45460,795627.6286789314
38032,7009112.134457822
699,2023953.9939329987
11490,528313.1173413302
26022,1472723.5076721925
1541,11868767.984375179
29611,1967888.0275587952
6216,15277971.482875293
38143,3049353.7227531043
64100,1066987.7861038148
15909,3214528.925977963
50110,950876.7636503841
36310,7120564.799227134
60113,2562432.122502142
44176,3115801.689430081
37723,3923351.415731516
10588,3808946.1628425736
30933,2571188.483676763
68580,989964.3125081933
40322,790544.2198914528
58814,314945.8233381697
5433,7557516.210866072
31290,914344.972940604
41849,4339497.109818668
59416,1433040.5286734048
61054,1016223.52931619
66392,1698896.6932422156
64870,1796493.3387294016
67731,622464.8829884569
37134,1940281.7789534035
73730,1831288.2265705082
64897,3650797.4807893913
1995,13312460.892004015
9911,2514952.43297088
46712,938468.8491081084
20864,1916711.3709125102
46625,2595456.060467474
19549,433179.972069555
2712,2368779.3805037215
34180,292969.5227789239
72765,8042941.438317427
21007,3651821.311187916
44662,7005897.94902519
55211,1678945.1614530683
21888,11453423.4234659
5584,1678475.167263436
5659,699437.3980263917
37628,2583176.4738932075
64922,4793127.2953033615
24312,180983.85500087493
68093,407989.4977020904
7243,3947480.4509675205
47863,704939.179456587
44552,5946216.217528527
7049,10401014.740968537
68141,2054266.6886918754
44641,3375820.8040380683
9506,2042971.392974491
75751,478594.75008269626
16771,49294246.56444405
45727,1429045.1248884113
6320,1818968.558783052
52291,2500290.811399521
16940,308425.29560135613
6864,6734672.748865851
6184,3153216.0510137435
55266,1269339.331787639
10487,371083.19790569134
49603,4522728.524965593
29021,2406166.879722247
75831,1975350.8800843395
38595,4256650.833248594
59957,1468538.077132051
12700,140003.1895614939
70801,1631776.769167185
48368,4688225.777360215
17173,1265955.3239928824
64077,1320994.1704653355
16117,3214528.925977963
8740,548146.6048455714
2804,1756597.3643324943
15521,288195.63957734726
33781,2355160.19987526
13612,305295.9113428301
52609,377071.6523856699
43522,5238468.363182528
55872,1084858.675302097
50536,1718097.9074319762
27159,3601369.492603292
7300,3168808.428698293
66142,4704912.733292616
43231,20869679.3197801
74402,339221.03168886027
23118,1476951.368394147
53585,11034164.050634025
58113,198272.124047218
45533,1835181.9206514228
30568,7152470.301379685
42051,16153545.461438078
43623,5786390.049628665
37519,1110230.9326826553
68285,363229.2514097966
13391,331173.47233012406
24217,660722.5860599016
44125,2037233.0993372863
70324,346205.2360980295
23324,2147038.5159057844
16976,1394648.649235038
28831,2184739.1034502303
48663,2518277.707638377
29311,2019358.6027103614
6167,13298581.584876347
57269,182397.34691624655
68532,2774976.80863161
56173,1191082.9737407821
63637,2549303.000551014
31509,1202366.811453142
44749,1937501.721304678
60226,1477298.2293574256
25974,1911666.0741062658
2803,8362055.005829997
66134,5157926.1307840375
20258,391262.34614668234
65041,3423874.079135465
23525,313408.0024708021
45393,1266256.0470068038
55191,1678945.1614530683
56851,905786.0424522256
15269,337537.82288360794
68661,3293911.7176400367
26757,1257583.250485183
50073,1553220.4784141555
19196,491312.8163100124
4643,12957311.479647782
54440,4094002.03139225
75897,144397.11887686863
7543,685000.2999196973
52580,588419.0529212098
24012,454639.75639131165
1838,1977482.7936654973
8309,1285356.7019874179
7410,3233015.438834852
35071,620312.6062502565
65909,3582105.936488247
69822,3903608.694585987
28011,848127.2221918246
66199,655446.232362918
68185,3596402.172924878
62992,485911.838183593
48251,202509.71008578813
21321,2503877.751821742
30615,8980727.956955656
47909,4118362.434331415
13720,478244.26633469237
43056,6291247.95640839
9817,2043111.6737825952
3151,10921431.20979873
74113,4035271.257298778
65279,3773314.0836213785
23176,2979199.9408766516
30278,6102755.651785263
67935,2882437.512392463
37571,2795451.853851764
35450,808275.0142871239
75425,87784.74512708788
50823,448828.1956279062
17000,373006.9073678375
4324,2787807.9870048687
52160,1612077.3548583216
39327,5332392.400052208
44580,20869679.3197801
51868,586931.6556711115
30619,8296357.942007533
20552,424881.7380599403
42411,9858430.08418926
49026,2478695.1011015014
16093,4169891.8270770824
1029,25872925.105379853
69983,3376669.6965997904
18514,741756.9881874054
50643,2700932.7026308323
46514,320234.73958175204
47285,4688225.777360215
47843,1997869.2931421427
6686,3247998.4097316987
17765,375189.4702919969
33452,1699768.45938074
60789,715197.4140866648
37836,3770993.9287390835
74595,126461.57224203534
60541,2025921.8693594325
21597,3651821.311187916
8259,3893492.957483126
18251,591945.8177662938
65007,6677411.691270969
2895,1917220.4779251532
63172,605052.1635227263
38912,5274440.196038875
56912,217832.14655150534
44063,6820529.434978929
72589,706639.4324031303
37746,3873098.0559217874
69735,1505998.7105074956
50273,1864610.8020511933
43795,2009866.51459855
21381,2495919.77080738
63276,343779.38799444144
27965,251006.89150643419
45716,1285460.8516831312
9932,1385778.3435036251
39679,1319349.9861544548
28886,1873843.1779173878
23971,1146714.1084128097
63170,682516.7644593663
22763,2427746.9382061954
42707,6241395.547325308
53169,253846.04301285604
7086,4481055.708604425
52791,1286157.1822799558
53935,13016486.308633322
61342,522727.2154580193
67634,394933.67612258054
43545,36429687.624970935
65383,4544273.043484604
17102,1483679.7592589038
4159,10631440.701832084
3492,4507038.805187923
2367,1866084.18323415
21799,9450147.994290993
7939,1743686.635017081
7703,5608674.201964596
58745,359166.90481775085
16168,2430379.9356571073
62617,1410522.431912739
59523,2118168.6278206557
40663,2625232.149509136
9800,2713658.862423054
13675,394804.58035458205
44965,2719702.696931237
62119,625344.5715495945
22088,9167316.96099143
40067,3040768.2715897784
17214,1091129.4590704965
57991,1849531.493314013
43373,2970678.5471592494
17451,724046.2889851597
69229,1279403.7612653503
62481,1410522.431912739
67695,368935.3008789472
22902,2199912.1889608735
15902,3214528.925977963
32783,1471055.3189871742
69578,3402870.2425535815
9722,2043111.6737825952
49494,2348780.3823673422
49487,2311379.7415917907
55921,1157194.3108012192
4024,10394690.663511038
28807,1618313.6704636929
29084,1596513.8320778655
6660,12957311.479647782
42755,4699348.738936535
24809,1598015.8648962097
70894,635858.7961842935
49638,1728998.7934589304
61592,3166879.231354314
71632,7629406.987313198
34861,70714.09114715185
38222,21697707.29032061
45495,2347468.8476750823
71793,1096814.4914939918
54250,8657415.361121893
65138,597246.9082984603
6282,8124993.1202781685
16322,3214528.925977963
33598,1922073.8146764303
24066,304813.62362814107
32460,1633124.229031777
31806,2770141.008455326
63445,768655.0311203602
54652,5686555.9187993
36151,6169082.8683052445
1600,1209082.127660279
42298,13262823.427898552
22627,4696171.390353205
34450,320086.3841402815
9204,159900.67693160544
23848,175992.04589433927
75849,1910179.9787241346
28342,1169683.0842511274
8006,4040660.7682342287
40776,2237247.115669678
20741,3495772.0321184588
48836,301893.1612078472
34329,898577.34475364
17375,324296.520753864
63668,911375.8284840422
63333,1202766.9635659426
45797,4688225.777360215
73862,757829.7285555399
25615,1233211.9483069729
4150,1851982.1123859633
3308,12516231.449713258
4984,15277971.482875293
46938,559070.4800381198
53509,11104454.542576592
28389,2563366.2371602543
23691,2041663.6591595928
74260,1000197.104174165
31127,2265126.4921536655
49904,2341922.6761166886
6372,7438233.529839926
55142,1280429.764378028
18281,384022.8226636437
32243,1699768.45938074
13232,375241.5472848702
12143,562223.204668709
5747,2323771.480428205
70297,346205.2360980295
19865,629696.2063010233
67297,3814772.1976219527
13832,194104.0637816618
37957,1999664.9874637355
54789,650260.9156302602
46126,4778732.964412229
14656,105185.0693444227
12016,770622.085321248
41764,2696478.6531887306
47859,848133.8782702206
43619,8082747.079872572
12774,3117088.1089861337
63289,1031870.441132079
67944,1999813.4877838958
34253,679704.2351309966
55986,1266634.5051427996
21123,2039355.021961736
68427,2758518.933023959
19769,694838.1546381919
38750,937708.2890178217
46401,624077.379973041
30215,3535035.975002834
7072,6401877.104378373
71368,1006441.1327702387
26221,1870534.5791532097
43825,6077804.004480902
9603,1770834.2329852143
39416,3057457.6416722494
35519,740533.8677644759
41743,4997562.178930036
3154,4855938.933023094
57880,106803.9407842243
63378,1997358.3996031582
66600,645137.7236202996
63053,711142.1833920979
72446,713686.2035959346
52878,738114.0534842445
68684,2872109.3320094114
40900,4619692.495593541
35939,1178073.4612249567
34491,1174615.5514443417
43770,2721021.414277397
53202,24277102.017071053
15402,350832.0156837175
41954,6291247.95640839
3903,635747.068974544
50421,638738.9128009048
24422,826400.5027169555
48397,1050984.0719082488
34615,1070673.3807284136
70107,2684225.6355377305
30415,7152470.301379685
40486,803664.4281549932
12917,2148746.5378040755
16454,3214528.925977963
6974,2213522.5115478463
47404,2595456.060467474
33142,1381748.997728477
23344,2130728.659154007
45939,2518277.707638377
25895,4009177.84946984
43003,5639674.120742662
4545,8505330.36921341
1574,4411093.34866668
69245,1571315.992773837
46667,2589703.1182044037
62396,1203174.6749099395
34291,1253146.8406834204
19852,622486.6195721088
13444,2261348.5577254854
61553,2118168.6278206557
9350,2043111.6737825952
62454,587022.3174401334
12651,250487.81052621693
13966,137118.80442769176
1139,5045692.650534438
27920,897108.9696195961
55484,966785.5003505177
23783,1170313.8272207857
69147,2720891.934279349
49143,699220.7476365261
59077,920628.0868697731
28641,586908.9310383847
49719,3411212.119102069
38396,4545724.290839876
48776,4046358.770456229
73699,1923051.3905887532
50563,3411212.119102069
49477,1431149.0634180414
733,1855862.5830969503
23010,2541960.938767161
10872,655065.3776635268
61753,533366.3935786901
67198,504783.6393269713
2634,4383458.520391428
67460,2872109.3320094114
13216,2037059.5089833594
27430,1392859.1608491756
26669,1873620.8481813222
58796,329803.38943504466
47607,1300257.28985758
4532,3210437.461894005
643,1343128.209954821
67918,2542608.9736601855
39604,4473801.00047483
74552,95638.11720165273
18663,236641.70515967047
49999,1466258.702868902
6927,5144306.051721271
65876,1716920.2162493486
5667,699437.3980263917
10800,243584.5242951216
66801,4336037.787154742
66902,4200823.819254154
47581,1165791.009779896
46473,334075.8177635255
25959,565118.4231421866
17092,621690.1964286176
43514,5211654.4167815875
27050,1822004.0961131153
49393,736297.6995582924
32638,401122.720054823
42050,5365495.240659295
58213,265654.66719449445
68031,1110558.197867026
66874,448639.6053719128
20384,454343.49660093104
13774,137546.5592823007
22164,1203441.125163661
35381,105628.43079286272
31909,1004026.1261138241
58271,284813.48950608255
57675,1802881.9544595834
43464,1627738.4061602189
41689,1160626.7549686662
35453,1244913.573573525
8219,1652937.6772983307
61973,3876227.333238921
2181,4899251.779351936
30672,2223990.7285996843
25159,1133278.7277981385
45447,2150365.0698424773
28433,1873620.8481813222
48927,2595456.060467474
34628,379384.9790086227
65179,370741.65686068265
25861,970272.0392926749
59995,1523080.5083850867
67232,504783.6393269713
16328,4093591.0034704916
73103,331116.562859231
58355,1309880.3471730594
29598,2354414.102998159
20550,546846.5638897916
16028,3152498.0484389546
71374,936547.2540504109
74295,1000235.6650622697
11847,1331604.317755568
65435,4544273.043484604
36184,2460386.4837316005
40577,744079.3398869016
29818,2015920.5125569599
59605,2118168.6278206557
20025,1161652.3722783634
23346,2301402.9201111645
35657,829129.9004130228
33673,1736185.6031104787
45476,1233078.1182776825
18687,647944.3534845465
68337,1222802.8025675153
10116,2083477.1096103913
14363,166412.99996126522
65424,5235901.907882354
70492,1571315.992773837
75106,169351.91231499525
58564,19758023.653052818
66405,1218446.10005879
61275,3509550.598576321
22253,215024.89485598958
10208,591963.0239469028
72893,4565516.05243152
17310,753015.9553925741
9877,2043111.6737825952
2682,3984759.0275602075
14359,116579.6369073846
20591,714781.3445942772
30894,2109117.34690981
19676,687043.8453398735
4328,3092624.831241462
48703,4688225.777360215
56775,381363.0281765738
35359,677541.5069666192
46955,4688225.777360215
72519,893958.6890337422
26130,1511790.818064391
37282,1995332.1971087628
6486,9049143.587168697
2786,1218303.291825159
57070,1138782.7776649431
71969,9991543.812365089
38328,2151138.006258601
40017,3639765.8869919498
24716,1643800.8014664366
56605,224383.7859561392
27710,871558.2226563424
14149,161433.0702035161
38891,554001.2156210252
41880,4124854.043221321
63682,612307.1418609803
15408,587461.1159952888
9324,1376256.7835512187
45131,1087138.0024561917
33934,623580.9042681213
42313,16120438.673062567
28139,1241667.095925007
6094,13457676.316098208
31003,2072920.7467360736
3170,1483045.7965434142
32119,2449095.2771146633
14500,183510.99202026363
42918,2467428.9472101578
36747,6083045.775995148
51010,1311007.5639446485
21958,7212552.745446355
39193,233755.7882529013
74603,508230.4390779662
15955,4093591.0034704916
16254,3214528.925977963
50594,700857.0918544909
26451,1742846.3923924582
55828,905786.0424522256
41056,3330671.844259091
62483,3151874.585530151
72657,3315663.423447775
75197,155545.36032965165
40690,687839.0190500023
39650,4473801.00047483
26575,612414.7978466876
39348,3968715.2742545474
36297,4070306.36768751
12956,4316710.124943933
36875,7031399.331066279
63742,1055876.839283234
13364,2377726.109183761
22084,9208105.480343109
41539,1132984.9183306317
16651,1434483.0834015885
66677,4261400.2341845315
59793,1410522.431912739
50942,2477709.857260632
66082,2556173.264870436
71918,620923.0573697076
42311,10496352.851000244
55761,1157194.3108012192
23675,1829788.7607101274
39216,4506584.750744311
49165,3411212.119102069
49205,855321.9411918217
8106,1864249.0986030921
34084,204145.91814435011
34993,115292.90215766466
64976,3496287.266877285
61881,2118168.6278206557
56322,2024772.2110462012
29286,1323602.210352767
62038,3759831.480630823
15516,612299.8097309271
69670,1183598.8630195262
11982,1515141.7407197054
73225,2991671.5594446734
27102,1513249.6173765252
14764,144590.07934706015
21154,1936175.7232145832
43797,2467024.1701333444
24830,1395806.5801531996
32011,2305128.4354774454
42823,791475.7593828506
47156,284114.8315709364
67681,649629.7663026677
40684,5925911.897576149
61273,2400449.696120946
43330,9759713.936680613
70449,1571315.992773837
16748,16361476.779912237
59316,816002.7519515571
65480,4544273.043484604
32216,1261183.0396847266
52722,145932.74437952373
71211,8170475.378173904
45995,2858074.3127929727
31936,2159183.7560667954
46015,2858074.3127929727
68915,676452.7012941809
22715,2087708.2037113758
76039,2066229.8105899808
39513,4619692.495593541
28951,1917231.4923590994
45316,1793492.0109711906
60898,305651.2990603214
64857,815584.9005295961
42063,2469510.9598537832
24448,537527.4763412636
28704,2212639.195741384
32699,803923.526575057
45689,3122038.769861536
37510,1172554.156257718
2858,428717.2767837255
12410,646737.4473294816
47251,2518277.707638377
71839,1571315.992773837
31811,1670711.4606239193
75848,1415882.0085166008
65689,1938641.0399385388
855,15078663.658823807
41084,18000776.107411686
66649,2096589.106658601
59648,1384805.9098466903
37762,4064906.5177571224
37915,6655025.451735245
39176,185291.13405763757
62178,1410522.431912739
39177,496864.0946023356
12499,405680.91065510054
23456,2427746.9382061954
11880,1178169.3797159286
64173,1870063.8123072132
60486,2753776.527098815
1638,1096253.3459001442
33322,1082125.3480671954
64969,12013055.740241608
53063,837987.0598743765
44290,38814311.92163794
26541,2170595.5388540365
51480,547225.5803418317
44669,5130102.936243658
56984,884350.5458896433
59248,2118168.6278206557
38174,7936240.91975472
59695,547885.56017823
48330,2589703.1182044037
16546,3214528.925977963
12476,445308.2175780276
10015,1273250.1138113665
70239,3341847.067360292
18802,637024.8095329145
34864,101088.70061086243
29273,2438231.5224600364
67420,1417284.0677248032
34234,756887.169610299
2345,824710.2757334715
34327,1253414.234421409
48771,2518277.707638377
4755,2893470.7171774493
27100,1452698.6526946437
67874,168362.05837456562
48821,4688225.777360215
56338,905786.0424522256
29720,1733256.1771169575
34867,665409.1490556414
25673,4024593.6940274457
30315,3718350.6268708687
68620,3362124.075471112
14746,148837.60692305487
60752,391432.89563736826
6936,11175390.822434379
42576,3344898.938417399
29655,1366367.7502948265
13634,697040.8382728935
73461,4057184.7179480805
57183,2161217.9230101663
57591,208852.5903308328
57687,1280429.764378028
2491,7662367.833664469
40137,2204972.6119004036
13483,654011.2548577574
70461,1345958.0259441538
67543,5388865.564808911
66597,6904534.090264869
17197,500628.5342811349
28949,6226604.693650963
53783,18683504.081017155
14787,135056.12623373765
72190,559425.9790559578
30263,3468879.3478098493
75220,120083.14619621592
58905,1474748.6091370548
38759,2200467.236174915
24533,1037819.4935488357
44304,5904420.953370912
62253,1356325.614300427
44190,1213316.7536922125
55438,1809275.3636149203
26127,3839675.971376573
74761,386300.8065776324
58411,1412900.422497349
12867,1320027.5854412112
31272,3227393.2127178577
3270,3245624.5664444687
3598,12720873.98716609
31464,893869.7208176977
71009,1562888.365896459
58850,1290568.3943269278
41779,1783339.1899145662
58940,1457207.76529447
34473,257750.86706974945
73648,2669059.4438185142
55706,1678945.1614530683
37649,3833014.4922051136
1762,1301435.6634419695
56608,905786.0424522256
17759,412530.6388193349
9198,1671075.4361575218
11291,629563.3549695406
52442,415065.98803048284
59074,1360041.9343238662
23432,2742855.2791908085
36070,7055191.12140194
58600,48491753.6761811
27469,630796.5563135823
7356,3288616.5449349894
41727,2378269.5121306055
51320,1371647.7411021204
34833,636668.1015385456
47193,2589703.1182044037
46633,2609647.911111939
13794,263373.3301190881
45586,590211.7510982
70818,9991543.812365089
13760,409695.26608098764
4946,19151271.870402824
45105,970015.5381487318
58195,378951.44379976724
10187,919252.5524203571
10706,2643499.6658428563
43337,22388232.48390697
39610,4619692.495593541
21358,1936175.7232145832
2777,13312460.892004015
72912,3149082.706145304
8615,2713658.862423054
28590,1856648.2932614249
67632,547698.8635246467
48963,1541250.9535916434
57291,386472.70005792653
28346,1873620.8481813222
23670,1028729.4854126491
36886,1388101.0545797965
74460,873353.1815118549
1993,850148.5726434427
61700,3151874.585530151
32952,763674.4612816288
67372,1982454.617167889
59745,1884679.849914668
11671,347878.78695493017
39828,1117410.722437481
2516,4383458.520391428
25717,678169.1559011426
68269,2862834.972503368
67374,919798.7824014237
17803,1468630.6542372715
9071,2043111.6737825952
20787,2018286.3051634938
37800,4872054.866706051
47672,1733234.5328919939
20055,329666.65528553573
67902,2245996.102562363
12115,475666.8408232209
64051,2442900.050382595
70226,1395865.7559545108
9601,295047.05093843304
72794,2305858.4511409723
55307,1236152.2927436281
10515,469388.1415498342
12581,4025659.9787707143
62042,3831270.806432591
45383,1287453.924138416
31291,3262056.202665399
67322,1774100.1113222954
40916,1169865.611751546
13327,633097.5567323581
12075,653246.5859677127
27980,441049.53188718116
30702,996113.6570882131
45399,1594009.612641919
68195,7734723.111210578
62398,2028253.646442564
